Category_name,Cat_id,Keywords,2023-11-24,2023-11-25,2023-11-26,2023-11-27,2023-11-28,2023-11-29,2023-11-30,2023-12-01,2023-12-02,2023-12-03,2023-12-04,2023-12-05,2023-12-06,2023-12-07,2023-12-08,2023-12-09,2023-12-10,2023-12-11,2023-12-12,2023-12-13,2023-12-14,2023-12-15,2023-12-16,2023-12-17,2023-12-18,2023-12-19,2023-12-20,2023-12-21,2023-12-22,2023-12-23
패션의류,50000000,여자속옷,154.07367216616788,168.49338114915616,217.87597800669565,173.03658044752532,177.5797797458945,177.1847242019542,183.50568555666595,159.60452243299895,171.65387393512307,230.32038505276012,199.11058538869733,187.6538293110948,184.69087640570908,189.23407570407824,173.62917587204686,194.76492597090936,219.65374006303824,239.8018391934388,218.4685734312172,205.23403108005,211.15993689082143,196.1476324833116,194.5673860903281,242.17222089152506,224.98707466651024,227.55497202795559,171.65387393512307,168.69092102973735,152.09837022924407,167.70327006127545
패션의류,50000000,솜바지,150.12306829232026,126.81447637595275,134.91322400422922,119.50586405277906,131.55521555490316,164.74031715588973,218.4685734312172,181.72792350032336,145.77738465731017,131.16013579374072,104.69107530862837,83.75286509034711,66.96277440927261,57.67886014917511,44.641857678589105,39.70357861905748,40.098658380219916,36.34557016973142,54.715907243789395,59.25910654215857,62.617114991484634,56.88872484407233,105.87626615767151,155.85143422251048,216.098191733131,150.12306829232026,189.82667112859983,238.41913268103653,188.04888485503517,177.7773196264757
패션의류,50000000,케네스레이디패딩,66.37017898475105,66.17266332139192,64.9874724723488,42.66655574166529,48.39492167185551,56.6912091807132,66.37017898475105,52.93812097022471,79.40718145533705,84.14792063428747,74.07387106908718,52.93812097022471,42.469015861084074,41.08630934868183,41.08630934868183,47.20975504003448,40.69125380474148,45.234428885888576,39.70357861905748,40.493713924160254,33.975212688867266,34.172728352226386,63.99982150388689,69.53067177071799,63.01217053542499,51.16035891388211,49.777628184257765,52.93812097022471,55.901073875610415,58.666511117637015
패션의류,50000000,코듀로이와이드팬츠,96.59232768035191,90.0738264450589,96.78986756093312,103.70342434016648,106.07378182103062,120.09843526007853,104.29601976468801,93.62937477496618,94.41951008006896,105.67872627709026,102.51823349112334,102.32071782776423,89.08617547659699,73.28375998120649,65.38252801628914,72.49362467610372,79.40718145533705,65.77760777745158,68.54302080225608,75.45657758148943,51.950470001762795,62.617114991484634,63.2097104160062,84.14792063428747,78.0244749429348,69.13561622677764,61.629464023022734,64.59241692840845,58.666511117637015,57.876375812534235
패션의류,50000000,시슬리니트,42.469015861084074,62.02451956696308,65.18501235293,47.60481058397482,55.30847845108886,53.13566085080592,39.30852307511714,44.641857678589105,63.80230584052776,71.90102925158214,47.99986612791517,48.59246155243673,52.93812097022471,49.1850569769583,54.715907243789395,54.913422907148515,67.75290971437539,58.27145557369668,62.617114991484634,55.11096278772973,53.33317651416505,55.30847845108886,56.29612941955077,65.77760777745158,58.27145557369668,68.93807634619642,57.08626472465355,45.03691322252945,41.87642043656252,48.39492167185551
패션의류,50000000,플라스틱아일랜드패딩,62.89287649941382,71.18645167939752,81.13873705193355,56.94917103040685,59.575456114309176,66.21032110174056,67.86903129429288,63.30757221046846,72.98339377563474,89.1558484245475,62.063533511748695,50.72897753680803,60.128359511826616,53.35528683793245,46.305750356668504,48.93203544057082,50.176074139290584,48.379132043053396,41.329619779011544,40.638484477809214,38.15040708036969,34.2800832977476,49.34673115162547,64.9662824030208,57.916745921756856,55.98157192183477,54.73753322311501,54.32286172928244,46.99688565787083,52.94061534409989
패션의류,50000000,조이너스패딩,33.727179900230155,40.914924067956896,42.297194670361534,34.97119438172784,38.288638984054565,40.77669216427201,39.80911727292201,82.52100765433819,59.85191992167894,45.19994356163363,77.40664517299635,39.94734917660689,41.744291272844094,52.94061534409989,37.87394327299992,34.55652288789528,69.38950958316032,33.58894799654528,34.418290984210394,34.69475479158016,29.165696599183658,26.539411515281337,43.81767295922897,45.19994356163363,84.3179497505754,53.49351874161733,63.445804114153354,55.428668524317324,84.73262124440795,58.469649319274296
패션의류,50000000,레코브,56.11980382551965,60.81949481302893,75.1950073657045,76.9919494619417,70.08064488436264,75.1950073657045,66.34855300542544,60.40482331919639,60.81949481302893,71.3246835830824,65.7956253906859,60.95772671671382,72.43049037811728,66.34855300542544,59.2990165241615,66.62499259557312,85.56198844929516,66.90145640294288,61.51063011423126,66.07208919805566,63.30757221046846,61.51063011423126,64.55161090918823,68.97483808932776,56.39626763288941,60.128359511826616,45.891078862835954,55.428668524317324,45.33817546531851,51.973016235527794
패션의류,50000000,보브롱패딩,59.713688017994066,68.5601665954952,61.787069704378936,56.11980382551965,52.94061534409989,63.86047560798591,84.87085314809285,62.478205005581266,64.55161090918823,64.27514710181848,45.752846959151064,89.43231223191725,47.82622864553595,29.303928502868544,21.977952431456934,20.733913732737168,25.43360472024646,22.11618433514181,22.392623925289488,22.53085582897437,22.53085582897437,23.36019881663949,52.11124813921268,71.73935507691498,74.50389628172425,64.27514710181848,76.43904606442426,84.4561574370382,75.74791076322192,67.17789599309056
패션의류,50000000,노르디스크패딩,161.0334596223694,197.93982800401935,242.17222089152506,166.00959020002637,160.06588473101942,154.8132903459927,157.99247882741244,150.1135993584834,131.03837160107648,128.550318420859,97.86409509836375,84.73262124440795,75.1950073657045,71.18645167939752,60.95772671671382,82.79744724448587,84.4561574370382,55.29046083785453,60.81949481302893,55.15222893416965,42.7118661641941,41.60605936915921,67.31612789677544,85.56198844929516,73.1216256793196,57.640282114387084,62.89287649941382,65.7956253906859,56.81093912672197,68.14547088444056
패션의류,50000000,르꼬끄패딩,140.28433747416025,176.89816181297323,186.90866538741156,136.99321699224444,121.22322835723132,136.58183904061602,131.91939414067983,124.51434883914712,146.866602655214,155.78009028623583,98.32245446084514,86.52924851675802,87.90054871755626,82.552465825832,57.73187164832826,80.76976345618323,86.52924851675802,56.49768935899879,62.53143445973323,65.27403486132974,57.59472951963739,57.32046947947774,91.87733140848226,113.95532518438948,102.16211924030235,92.97437156912088,90.23177116752436,78.30142309474635,76.10734277346914,91.19166919947209
패션의류,50000000,트위드투피스,45.253003495230956,58.691793897498094,70.89637779321366,63.07995454005253,70.89637779321366,57.45761160816861,49.64118835500748,47.30996590503939,62.1200322908827,72.67908016286245,60.474472049924785,53.343711005773834,51.56100863612504,53.48082891724261,50.05256630663591,52.795166708232436,67.60525731129783,57.73187164832826,55.674909238519824,57.86898955979704,55.126389158200524,44.841625543602525,58.82891180896687,59.37743188928618,45.80152357555026,44.56736550344287,41.27622080430496,41.413362932995824,34.96823988063296,43.88170329443269
패션의류,50000000,탑텐패딩,207.61535896252053,213.5119619345641,205.28413651255244,242.17222089152506,200.21031366098785,224.61952988686315,221.46552731641611,213.5119619345641,206.51831880188195,208.4381390829995,167.57329623032297,144.53538020524593,129.58817169071176,125.06286891946645,107.5102021320266,105.86461767384661,103.12201727225008,94.89419185023844,95.03133397892931,97.63681646905707,89.54610895851418,104.90471964189888,146.866602655214,175.52686161217497,146.18096466342593,122.04600847771027,130.68521185135035,139.73581739384096,117.9321078753155,124.51434883914712
패션의류,50000000,명품패딩,212.2777796452346,238.74395828091838,226.95072811960915,193.4909305684653,200.21031366098785,201.0330937814668,238.4696982407587,228.59631257778915,221.32838518772525,210.90647944443637,167.16189406147245,152.21468554693828,137.13035912093534,125.3371289596261,111.21270056557088,99.6937546616434,103.80767948126027,94.48281389861,95.99123201087704,95.03133397892931,95.30559401908896,89.9575111273647,165.10495586888612,199.79893570935943,173.46989920236652,175.11545944332443,176.62390177281358,197.19345321923169,172.09859900156826,196.09641305859307
패션의류,50000000,나이키후드티,155.09442807722567,179.22938426294132,191.15970811849724,163.8707735795566,151.9404255067786,153.72312787642738,145.08390028556525,143.30122213313854,156.05435032639548,198.1533512511794,154.54590799690638,156.19146823786429,160.5796530976408,146.59234261505435,130.4109518111907,148.5121628961719,177.17242185313287,150.43200739451157,151.2547875149905,149.60920305681054,138.77591936189322,115.60088542534741,137.54173707256376,171.41293679255807,162.49947337875835,141.79277980364938,137.95313924141428,121.7717484375506,114.36670313601792,141.92992193234028
패션의류,50000000,cc콜렉트코트,11.015179250028929,12.594553823017186,15.83433379410401,10.731692448253309,9.476295872373733,11.987113241354976,9.111826679931987,9.719267261594199,12.473080237018,13.890465811451916,9.233300265931176,9.638284870928073,8.018394885384662,8.5853684889359,9.719267261594199,13.728476812897576,12.513571432351062,7.896897082163385,8.463870685714623,10.326732060478502,8.666350879602026,6.924987308059427,10.650710057587183,12.432564824462846,8.301881687160282,6.843980700171212,6.236540118509,5.79106431817904,5.10261712862861,8.139892688605942
패션의류,50000000,로엠,151.7018616519784,160.81368833191036,176.6075309306813,156.0755403957235,144.37188973892208,138.82379680996348,128.41605814159678,124.4068485902934,135.98900144387355,152.10682203975318,242.17222089152506,172.2338521869362,190.1335275496915,203.29505497625988,176.97200012312305,171.1809115877219,190.21453415757972,148.94804867655455,144.16940954503465,144.49338754214332,131.25085350768668,132.18227208645757,136.43447724420352,150.567938662098,132.10128969579148,131.37235131090796,128.3755669462637,116.18594929379923,98.40777173426522,113.31066273237624
패션의류,50000000,꼼데가르송가디건,86.70412107746377,98.89373872992824,125.86474957728245,106.14270403509636,101.68801868346303,98.48875412493133,94.56055118151617,94.52005998618311,100.99957149391258,120.27616545299082,93.66959958085626,86.50164088357636,89.41741864033243,93.30513038841451,92.13071620320108,115.45701090891573,128.86153394192672,102.98393067189775,95.97793675595011,89.25542964177808,88.2025132597859,88.04052426123155,98.28627393104394,112.17676395971795,89.37692744499937,85.4487245015842,79.00967997196571,80.7510677607304,77.99725478530658,90.8753196273215
패션의류,50000000,이벤트속옷,38.674637286933574,44.06074121733781,57.99172244134487,57.70825985679134,48.63692437219241,52.524636120274515,45.96411800465683,46.733547584873385,47.90796177008683,70.26232248447546,68.19698091582418,67.30605353238634,61.23150241243169,59.004147628003984,52.403138317053234,56.33134126046839,84.0313147099282,90.34886143632541,75.52695282888051,73.09711785056538,70.26232248447546,61.757960603427776,68.03499191726985,100.4731133029165,106.62867103075938,96.50439494694619,90.30834602377026,64.67373836018382,44.02025002200474,39.12011308726353
패션의류,50000000,라인에디션원피스,1.700872376209537,2.7942799535347724,1.8628613747638783,1.9033525700969411,2.3893195657599646,1.7413635715426001,1.538883377655196,1.1338987726582987,1.9033525700969411,1.9033525700969411,2.065341568651282,1.579374572988259,1.1743899679913616,2.308312957871749,1.7818547668756632,2.2273305672056236,2.8347711488678358,1.9033525700969411,1.457876769766981,2.065341568651282,2.146323959317408,1.984334960763067,1.822345962208726,1.4173855744339179,1.3768943791008548,1.538883377655196,1.619865768321322,1.3363789665457029,1.2553965758795766,1.538883377655196
패션의류,50000000,심리스팬티,48.38615503745925,43.076965004410155,53.33337025194176,57.31528699395066,55.26399141411109,49.110153109036546,49.472152144825195,41.5083186608074,40.18102115254512,54.78134217787427,56.71196334004361,78.79344439593166,67.08904300524546,54.540017559755874,48.02418021889268,44.404262512672425,56.349988521477044,62.02117759031477,53.81604370540066,61.53852835407796,52.85072101570495,44.404262512672425,45.248910784697884,52.730070815256795,56.95328795816201,51.523423507442686,46.45553387528991,45.248910784697884,37.52642613602058,26.184023781123027
패션의류,50000000,뽀글이점퍼,98.4616308361915,91.10114522330284,102.32287316053015,101.35757468805653,99.90960276212402,107.02876375689426,91.94579349532829,81.930688648693,90.01517233315897,90.9804950228547,81.20671479433778,84.34398326432124,86.51592904460898,79.63809266795712,73.36357994521234,68.29569031305957,79.87941728607554,64.4344479887209,75.05285227204116,69.38166320320343,70.10563705755864,64.07244895293226,68.05436569494117,72.51893167318687,57.797936230187474,53.33337025194176,63.95179875248411,50.799449653087464,45.61090982048654,42.35296693283285
패션의류,50000000,니트티,88.08455117098964,87.722552135201,103.04687123210745,101.7195495066231,106.30478990253906,98.09965601762494,95.2037121657599,84.7059580828878,111.73465435325838,117.52651783976637,99.18562890776882,95.4450367838783,104.01216970458105,92.42844273156511,81.44803941245621,89.65317329737033,115.23389764180838,90.61849598706603,92.79044176735377,88.20522558865989,89.29119847880376,80.72406555810097,92.54911714923536,98.09965601762494,94.47973831140469,92.91109196780191,78.79344439593166,83.13733595650712,70.10563705755864,70.34698589289914
패션의류,50000000,캘빈클라인언더웨어,141.29727122248326,142.98656776653417,189.0801510404796,161.81013015199065,153.00167261316946,154.69096915722037,151.79502530535535,149.26110470650104,166.99866998459157,211.40293249726398,174.72115463326887,169.6532650011161,177.25509944934524,170.25658865502314,160.60348284417654,152.03634992347375,199.57788090612962,220.8147136899922,206.21439266466308,196.44063665336827,175.4451284876241,165.18872324009246,172.4285344353109,236.01835836922842,242.17222089152506,228.65787275633977,196.19931203524987,187.75282931499524,181.23699197413205,199.21590608756304
