Category_name,Cat_id,Keywords,Monthly_num_search,Avg_monthly_click,Competitiveness,2023-11-24,2023-11-25,2023-11-26,2023-11-27,2023-11-28,2023-11-29,2023-11-30,2023-12-01,2023-12-02,2023-12-03,2023-12-04,2023-12-05,2023-12-06,2023-12-07,2023-12-08,2023-12-09,2023-12-10,2023-12-11,2023-12-12,2023-12-13,2023-12-14,2023-12-15,2023-12-16,2023-12-17,2023-12-18,2023-12-19,2023-12-20,2023-12-21,2023-12-22,2023-12-23
패션잡화,50000001,어그코케트,31460,573.6,높음,47.50527,48.80534,46.73225,46.41602,46.13492,46.97821,52.49472,49.7189,48.03232,48.87561,44.86999,41.1806,35.17217,33.45045,27.02037,29.19887,30.78004,28.39072,25.61489,23.57695,20.3092,19.11454,21.85523,31.34223,29.86647,31.93956,30.85031,28.35558,27.2312,26.98524
패션잡화,50000001,삭스부츠,15800,200.5,높음,20.34434,19.46591,22.66338,20.20379,23.08503,23.26071,20.66057,20.13352,21.78496,21.46872,19.14968,16.7955,17.84961,18.02529,16.05762,17.07659,15.91707,14.19536,17.07659,15.60084,15.70625,12.54392,16.69009,16.76036,15.5657,14.01967,13.98453,12.93042,10.43569,10.99789
패션잡화,50000001,시엔느패딩백,63030,2238.2,중간,90.79409,92.55094,100.0,88.26423,79.40969,72.73366,62.47364,64.75755,69.11454,78.42586,69.0794,71.96064,79.19887,90.2319,72.55797,63.6683,73.71749,67.53338,67.07659,62.50878,60.04919,59.03021,70.69571,83.09908,59.80323,62.75474,54.25158,53.05692,50.0,50.70274
패션잡화,50000001,발가락양말,22010,367.7,중간,23.1553,25.12297,27.6177,25.01756,28.07449,27.40688,29.93675,26.669,23.4364,32.67744,29.47997,26.80955,27.19606,25.75544,22.03092,21.29304,26.52846,24.17427,23.1553,26.80955,23.96345,21.2579,20.27406,23.29585,25.3338,24.34996,22.41742,24.45537,21.99578,17.99016
패션잡화,50000001,에어포스,57040,842.2,중간,65.63598,70.13352,77.26633,63.87912,80.81517,72.94448,62.57905,62.22768,75.96626,83.48559,62.93042,63.0007,58.67884,53.61911,56.95713,65.67111,75.01756,62.78988,60.57624,56.04356,53.5137,56.3598,69.18482,77.96907,63.6683,57.41391,58.60857,52.17849,53.72452,69.14968
패션잡화,50000001,셀린느카드지갑,71020,438.3,중간,71.00898,74.18797,82.27366,73.04768,72.52937,70.73255,65.16931,66.10228,71.18175,78.64547,71.18175,77.57429,75.60469,73.98064,75.39737,85.52176,100.0,86.2474,81.20248,77.98894,78.68002,77.91983,81.20248,89.84105,85.72909,80.99516,71.07809,73.73876,69.9378,83.06841
패션잡화,50000001,포멜카멜레,27090,160.7,중간,32.06634,32.58465,33.34485,30.1313,29.06012,31.27159,31.58258,28.68002,29.12923,31.82446,26.57221,25.81202,31.44436,26.26123,24.74084,25.19004,32.13545,26.46855,29.71665,26.60677,21.80373,21.28541,28.9219,32.96475,30.06219,26.15756,28.05805,27.15964,21.76917,21.2163
패션잡화,50000001,터치장갑,16710,48.4,높음,21.5964,17.44989,16.79336,14.89288,19.21216,22.28749,30.20041,27.47062,18.21008,18.27919,21.45818,15.13476,12.33586,11.47201,8.18935,5.42501,5.59778,8.18935,10.74637,7.98203,8.18935,6.73807,15.58396,28.33448,38.18244,30.54595,37.35314,44.67864,34.27781,21.73462
패션잡화,50000001,프라다크로스백,41520,402.7,중간,41.25777,47.33932,50.8293,44.29854,43.74568,43.81478,43.26192,42.2944,47.40843,51.52038,43.36558,43.1237,45.47339,49.20525,47.47753,56.80718,63.68348,51.69315,49.20525,49.37802,47.06288,47.40843,55.2868,55.56323,46.92467,43.74568,43.02004,44.81686,41.49965,48.8597
패션잡화,50000001,서류가방,20070,382.5,높음,20.11057,18.24464,21.63096,22.87491,23.70421,21.1472,22.97857,18.48652,18.48652,20.80165,21.42363,24.74084,27.12508,29.26744,26.39944,22.77125,25.25915,28.54181,25.98479,25.63925,26.0539,24.8445,19.31582,21.2163,22.01105,22.56392,21.87284,18.97028,17.82999,18.52107
패션잡화,50000001,양털슬리퍼,16840,111.2,높음,46.32843,44.59279,44.25901,43.39118,44.85981,48.66488,49.13217,45.12683,41.72229,47.79706,44.25901,39.38584,35.18024,36.44859,27.90387,24.63284,26.30173,25.43391,21.2283,25.76769,18.55807,25.23364,28.57142,38.58477,37.85046,37.71695,36.78237,37.71695,30.17356,26.63551
패션잡화,50000001,반스운동화,35550,597.8,중간,79.506,88.18424,100.0,81.64218,79.43925,79.83978,74.49933,70.36048,78.3044,87.58344,73.16421,79.17222,76.96929,75.63417,73.16421,87.51668,96.92923,80.84112,86.38184,81.37516,75.9012,71.36181,75.23364,81.7757,69.69292,74.89986,69.49265,62.88384,57.54339,75.23364
패션잡화,50000001,남자토트백,12480,85.3,높음,22.89719,23.0307,26.16822,25.43391,27.7036,27.63684,21.96261,21.49532,21.36181,28.9052,25.03337,24.2323,30.04005,21.89586,25.76769,21.96261,26.10146,26.90253,29.30574,25.76769,24.16555,22.4299,23.16421,27.90387,26.70226,27.57009,23.89853,18.02403,19.75967,22.83044
패션잡화,50000001,핑거홀장갑,18920,42.7,높음,45.59412,41.12149,39.05206,39.65287,43.32443,50.93457,65.28704,56.14152,37.31642,43.52469,43.0574,36.44859,32.51001,29.97329,21.36181,17.42323,17.08945,25.23364,30.50734,27.16955,22.4299,17.95727,32.9773,58.07743,76.70226,65.02002,73.23097,79.37249,64.35246,45.79439
패션잡화,50000001,남자카드지갑,25280,131.7,높음,44.1255,41.32176,55.4072,56.34178,51.66889,53.53805,44.99332,46.06141,44.19225,58.47797,62.14953,60.34712,58.54472,55.67423,50.93457,52.87049,66.02136,65.62082,60.0801,60.61415,54.73965,52.33644,50.06675,56.00801,66.5554,58.07743,54.60614,49.73297,45.26034,50.0
패션잡화,50000001,어그장갑,24260,291.5,높음,9.32821,9.25143,9.49456,8.03582,9.59692,11.2348,15.84133,14.76647,10.41586,9.80166,11.06845,8.89315,7.4984,6.03966,4.87523,4.14587,4.60652,4.9776,5.83493,5.24632,5.25911,5.2975,8.7268,13.64043,18.83557,15.6238,18.4261,22.40563,18.45169,14.20345
패션잡화,50000001,뉴발란스993,76560,1197.2,중간,30.72296,32.98784,42.07293,34.40818,33.21817,32.30966,29.71209,27.42162,29.91682,36.62188,32.30966,30.13435,28.79078,31.15802,28.77799,32.39923,37.40243,31.40115,42.07293,38.86116,32.38643,30.12156,32.15611,35.32949,30.85092,28.80358,27.67754,29.09788,23.99232,27.76711
패션잡화,50000001,샤넬반지,71410,483.3,중간,21.19001,25.2975,26.74344,21.68905,23.83877,22.67434,22.85348,23.4165,30.39027,30.2879,31.92578,29.23864,33.15419,31.222,29.37939,34.84325,42.04734,32.69353,37.21049,30.72296,32.10492,32.30966,38.20857,36.11004,30.82533,30.39027,31.06845,29.60972,29.81445,35.27831
패션잡화,50000001,퍼가방,17570,53.7,높음,6.73064,7.12731,9.0339,7.05054,7.33205,8.31733,9.0467,8.29174,8.56046,8.7396,8.38131,7.81829,9.17466,8.29174,7.1657,6.44913,7.40882,6.46193,6.12923,6.15483,5.83493,7.11452,6.71785,8.12539,7.63915,6.99936,6.34676,6.66666,6.2316,5.66858
패션잡화,50000001,착한구두,193600,3798.1,중간,100.0,82.02175,86.5387,90.09596,91.2476,95.81573,94.47216,97.96545,84.22264,90.31349,91.32437,89.41778,80.9085,70.78694,61.95777,54.6641,58.4133,68.86756,70.24952,67.66474,60.51183,54.9968,64.23544,83.58285,92.15611,82.62316,96.21241,95.20153,78.61804,65.48944
패션잡화,50000001,닥스장갑,21900,261.6,중간,33.22102,36.18598,34.83827,33.49056,36.85983,46.15902,58.69272,58.22102,45.3504,47.16981,45.88948,40.56603,40.43126,35.71428,33.49056,24.73045,28.43665,34.16442,31.87331,34.2318,32.41239,34.29919,47.43935,71.42857,85.84905,81.9407,91.23989,100.0,95.48517,80.32345
패션잡화,50000001,핏플랍,35020,285.2,중간,78.84097,82.07547,89.95956,71.42857,72.10242,73.38274,69.81132,62.53369,67.65498,68.39622,66.6442,61.92722,60.57951,61.11859,56.73854,63.20754,63.27493,57.47978,58.55795,58.01886,54.04312,59.83827,62.06199,65.29649,62.73584,63.54447,56.9407,59.43396,48.71967,57.21024
패션잡화,50000001,코치크로스백,24730,435.7,중간,53.36927,61.11859,61.59029,55.59299,56.33423,56.60377,45.3504,44.81132,54.58221,63.14016,53.84097,53.36927,49.0566,50.06738,48.51752,63.8814,67.5876,58.35579,57.74932,59.16442,54.98652,55.66037,63.27493,65.49865,56.60377,52.69541,48.78706,45.14824,41.50943,54.98652
패션잡화,50000001,마이클코어스가방,23750,222.0,중간,50.26954,64.89218,69.407,51.41509,52.08894,46.15902,41.98113,42.31805,52.96495,62.73584,52.83018,50.33692,48.18059,48.24797,50.26954,65.49865,71.76549,58.22102,53.03234,51.01078,54.51482,45.28301,54.11051,60.6469,44.407,48.71967,50.13477,43.66576,43.32884,58.49056
패션잡화,50000001,어그펀케트,19360,277.7,높음,54.24528,65.22911,50.80862,49.39353,49.39353,51.07816,51.95417,51.21293,46.2938,51.8194,46.22641,40.76819,35.91644,32.21024,28.63881,29.31266,28.84097,26.07816,31.80592,26.54986,22.84366,19.81132,22.91105,30.32345,33.82749,36.38814,30.72776,29.04312,25.87601,24.0566
패션잡화,50000001,장화,23680,323.3,중간,18.05736,16.91655,17.60104,23.33767,19.06779,19.78487,16.88396,16.0365,12.87483,15.80834,17.56844,17.34028,18.02477,15.84093,13.33116,15.35202,21.93611,63.98305,32.52933,27.50977,58.53976,100.0,38.55932,26.01043,21.67535,19.81747,24.18513,21.80573,17.14471,12.77705
패션잡화,50000001,나이키감마포스,14980,192.2,높음,20.8279,24.21773,25.32594,17.43807,15.48239,16.0691,13.0704,11.31029,15.61277,16.0691,13.59191,13.78748,14.30899,10.0717,10.98435,14.50456,18.22033,15.87353,14.50456,26.33637,12.87483,14.11342,17.86179,23.66362,14.40677,13.23337,12.15775,10.13689,11.897,19.6219
패션잡화,50000001,남자어그슬리퍼,19720,430.2,높음,23.72881,26.23859,28.58539,29.7262,23.43546,24.93481,25.42372,24.86962,25.13037,29.7262,26.85788,22.19687,18.54628,18.02477,14.96088,13.72229,17.50325,16.0365,15.67796,14.37418,12.32073,12.38591,17.86179,23.37027,26.7601,22.22946,22.91395,21.77314,19.6219,20.76271
패션잡화,50000001,라이터,21390,247.1,중간,20.86049,18.48109,19.98044,23.69621,22.16427,21.70795,19.39374,20.40417,21.57757,22.97913,22.84876,22.97913,22.71838,21.80573,20.33898,18.64406,22.94654,26.7275,27.02086,24.18513,26.20599,21.90352,19.94784,25.26075,24.77183,22.88135,22.71838,24.54367,21.54498,21.18644
패션잡화,50000001,스마트폰터치장갑,13210,135.1,높음,17.69882,15.28683,15.22164,14.8631,18.70925,19.65449,29.95436,21.382,13.95045,13.72229,17.79661,11.66883,8.99608,7.85528,5.83441,4.1395,4.53063,6.68187,7.26857,6.22555,6.19295,5.80182,10.75619,17.95958,23.98956,19.71968,24.18513,27.41199,20.11082,14.17861
패션잡화,50000001,락포트부츠,10790,137.4,높음,7.73871,8.63324,10.08945,7.05221,8.52922,9.63178,9.7774,8.21718,9.27813,9.81901,9.50696,7.46827,6.88579,5.76242,5.63761,6.13688,5.42958,5.05512,4.9303,6.11608,5.47118,5.03432,6.13688,9.0701,6.61535,6.55294,7.48907,7.26024,6.65695,6.67776
패션잡화,50000001,까르띠에시계,105030,1002.7,중간,60.14146,65.84148,81.79737,62.61701,59.70459,56.91699,54.81589,57.10422,88.51674,76.84626,65.3006,62.74183,64.69731,65.75826,65.69586,87.24776,100.0,79.11379,73.97545,68.62908,89.76492,75.0156,80.07073,79.40503,68.69149,67.31849,65.21739,62.72103,60.51591,74.22508
패션잡화,50000001,캐리어24인치,30510,295.4,중간,16.76721,17.62013,23.00811,23.44497,20.96941,19.92926,18.45225,15.83107,19.30517,27.43915,20.47014,21.5519,20.8862,19.92926,17.07925,20.82379,26.27418,23.48658,22.46723,20.09569,19.99167,19.30517,22.86249,27.68878,23.17453,20.44934,19.20116,17.59933,15.89348,19.61722
패션잡화,50000001,발토시,29910,315.2,중간,20.28292,20.22051,20.51175,20.51175,23.44497,26.08695,30.97566,27.48075,21.61431,22.44643,22.52964,19.07634,19.57561,15.64385,12.62741,10.92157,11.1504,13.18909,12.565,13.35552,11.89931,11.29602,16.91283,22.80008,28.79134,25.23403,33.99209,35.32348,27.64718,19.55481
패션잡화,50000001,베라왕부츠,13220,613.3,중간,4.61826,4.13979,3.55731,3.59891,3.30767,4.16059,12.21135,7.90513,18.47306,5.49199,5.01352,4.82629,15.83107,14.72852,5.20074,15.37341,13.72997,15.43582,7.42666,5.99126,4.55585,3.78614,12.44019,18.34824,9.65258,11.60807,16.80882,9.65258,6.80257,4.99271
패션잡화,50000001,뿔테안경,29120,225.9,높음,90.77353,91.79869,100.0,90.49394,85.74091,87.13886,82.75862,80.70829,89.00279,98.78844,87.04566,89.28238,85.74091,98.69524,83.78378,88.25722,96.73811,96.73811,91.6123,86.67287,87.13886,89.37558,97.57688,92.63746,87.04566,87.41845,86.95246,80.05591,80.14911,92.91705
패션잡화,50000001,프로스펙스방한화,11200,160.6,중간,25.81547,28.61136,29.07735,27.5862,30.94128,29.17054,35.9739,38.6766,39.60857,40.91332,28.23858,27.49301,26.65424,19.01211,15.28424,21.62162,22.27399,19.66449,18.08014,19.94408,19.94408,21.24883,36.16029,52.09692,53.12208,40.44734,60.67101,56.66356,43.89561,36.43988
패션잡화,50000001,남자구두,22630,278.0,중간,65.14445,67.00838,87.51164,78.56477,74.65051,69.61789,68.77912,65.14445,67.38117,85.08853,70.54986,69.99068,73.90493,68.03355,66.72879,71.29543,80.4287,79.40354,75.76887,68.96551,65.98322,64.30568,64.77166,70.73625,70.27027,64.49207,55.3588,58.34109,44.73438,50.97856
패션잡화,50000001,토리버치크로스백,19970,282.6,높음,56.29077,71.29543,68.31314,54.98602,61.32339,55.3588,53.68126,54.89282,62.06896,68.68592,51.72413,59.08667,65.05125,58.2479,59.73904,62.16216,76.23485,66.5424,64.95806,70.73625,64.77166,62.06896,66.07642,66.07642,63.56011,60.8574,56.01118,55.5452,46.59832,67.19478
패션잡화,50000001,겨울실내화,16030,140.9,높음,64.11929,57.40913,63.6533,76.04846,75.95526,78.28518,81.82665,67.00838,56.94315,53.12208,60.76421,51.72413,41.93849,36.25349,30.94128,23.95153,23.76514,36.16029,30.94128,27.86579,26.18825,23.95153,22.83317,33.2712,62.62814,50.97856,48.83504,51.53774,45.75955,28.51817
패션잡화,50000001,무민캐리어,350,7.6,높음,0.25773,0.46391,0.30927,0.87628,0.51546,0.6701,0.41237,1.28865,0.41237,0.61855,0.61855,0.25773,0.30927,0.61855,0.51546,0.82474,0.56701,0.61855,0.56701,0.51546,0.87628,0.41237,0.25773,0.46391,0.25773,0.41237,,,,
패션잡화,50000001,머리핀,27520,364.5,높음,35.77319,29.27835,40.15463,39.48453,40.36082,40.0,38.65979,31.64948,35.77319,39.94845,42.93814,42.73195,43.09278,43.5567,38.19587,40.25773,47.42268,46.70103,45.72164,49.02061,48.81443,43.5567,43.24742,44.94845,45.97938,45.6701,44.27835,40.15463,36.23711,32.16494
패션잡화,50000001,발열양말,24320,516.4,높음,45.61855,42.16494,39.07216,37.26804,44.48453,48.14432,69.27835,61.80412,43.14432,37.98969,38.96907,30.30927,25.56701,21.85567,15.05154,12.37113,11.49484,15.51546,14.8969,17.52577,16.13402,17.16494,29.12371,53.35051,86.3402,61.59793,69.8969,100.0,88.19587,57.0103
패션잡화,50000001,헤어밴드,27530,219.8,높음,39.94845,40.30927,46.08247,48.35051,49.43298,46.64948,42.06185,39.12371,42.62886,47.88659,48.5567,46.39175,47.93814,45.10309,44.74226,46.03092,53.19587,47.37113,51.70103,48.81443,47.62886,43.65979,42.1134,51.70103,48.40206,46.85567,45.82474,40.25773,35.92783,34.17525
패션잡화,50000001,닥스크로스백,23360,442.9,중간,37.52577,43.86597,49.48453,42.98969,45.72164,38.81443,38.60824,37.7835,47.06185,51.03092,42.06185,38.14432,41.90721,32.98969,36.13402,40.25773,45.72164,40.30927,39.58762,39.84536,42.31958,34.48453,38.29896,44.48453,36.59793,35.15463,32.62886,30.20618,28.40206,41.08247
패션잡화,50000001,캐리어세트,11670,143.7,중간,23.23717,23.39743,32.53205,33.17307,27.16346,26.4423,28.60576,22.99679,26.20192,40.78525,34.13461,28.92628,25.24038,26.52243,24.51923,33.09294,40.14423,35.33653,31.16987,28.92628,30.20833,23.79807,29.32692,41.66666,35.01602,29.24679,27.5641,29.88782,21.15384,22.59615
패션잡화,50000001,젤리캣키링,34070,893.0,중간,78.68589,64.74358,73.15705,87.90064,89.82371,99.67948,84.85576,79.24679,70.27243,68.10897,73.8782,70.27243,83.33333,81.33012,63.54166,70.59294,76.28205,74.51923,72.59615,82.13141,76.52243,82.45192,81.00961,73.95833,75.64102,76.76282,100.0,86.45833,65.38461,69.79166
패션잡화,50000001,스톤헨지목걸이,29910,75.4,높음,51.52243,58.49358,65.86538,62.90064,68.42948,66.98717,60.65705,60.09615,70.99358,74.59935,76.12179,73.8782,70.51282,65.94551,66.18589,78.20512,89.90384,91.42628,86.53846,75.24038,79.32692,74.4391,84.45512,97.27564,92.38782,89.18269,84.13461,77.88461,83.33333,97.59615
패션잡화,50000001,여성크로스백,13770,138.7,높음,33.57371,33.73397,37.5,36.13782,35.73717,37.25961,34.375,32.45192,36.53846,41.18589,35.25641,33.01282,42.30769,37.17948,35.41666,40.38461,42.86858,43.02884,37.33974,41.74679,39.90384,37.17948,39.18269,39.58333,39.98397,32.21153,34.05448,32.6923,24.35897,34.29487
패션잡화,50000001,루이까또즈머플러,14360,195.6,높음,26.52243,28.44551,33.01282,29.00641,32.6923,30.76923,31.97115,35.01602,33.73397,36.9391,38.22115,46.3141,33.65384,27.72435,28.20512,27.80448,28.60576,41.98717,30.84935,31.81089,28.28525,27.64423,37.5,44.39102,41.74679,45.1923,44.79166,45.91346,57.21153,44.71153
패션잡화,50000001,르무통운동화,52240,730.4,중간,25.80107,26.69012,48.56454,72.88386,48.89794,30.09816,32.69123,28.76458,29.00537,32.19114,35.6177,31.19096,23.89331,22.18929,20.11483,22.31894,100.0,36.84015,22.96721,25.61585,24.61566,22.81904,25.24541,26.78273,20.7631,25.70846,21.28171,21.59659,19.44804,22.50416
패션잡화,50000001,여성지갑,15310,138.5,중간,8.40896,8.13113,9.59436,8.7794,8.89053,8.33487,7.50138,7.63104,7.70513,9.55732,9.46471,9.29801,8.92757,9.24245,9.27949,8.22374,11.40952,10.39081,9.46471,10.18707,10.27968,8.29783,9.76106,11.03908,10.44637,10.79829,9.89072,8.85349,9.16836,10.33524
패션잡화,50000001,고어텍스운동화,14370,156.9,높음,6.31598,6.9272,7.90887,8.42748,6.37155,7.35321,6.85312,6.40859,6.44563,7.50138,4.96388,5.59362,6.26041,5.4084,4.90831,4.85275,7.27912,11.16873,8.74235,7.14947,13.31728,17.48471,14.66938,15.07686,11.57621,8.68679,10.76125,9.66845,9.2054,7.37173
패션잡화,50000001,남자로퍼,17750,120.4,높음,9.48323,11.57621,13.5025,12.72457,11.37247,12.18744,10.03889,10.05741,10.42785,13.22467,11.18725,11.83552,11.42804,10.09446,9.83515,10.81681,12.65049,12.15039,10.70568,11.77995,10.66864,10.07593,9.90924,10.90942,9.87219,10.48342,8.52009,8.13113,7.66808,8.35339
패션잡화,50000001,베어파우패딩부츠,13490,63.3,중간,6.68642,6.72346,7.94591,7.53843,7.40877,10.11298,10.2982,8.05704,7.64956,9.35358,6.89016,5.46397,5.9085,4.20448,3.55621,3.48212,4.29709,4.649,4.13039,3.85256,3.81552,5.20466,10.63159,14.55825,14.46564,11.85404,19.78144,18.96647,10.92794,8.446
패션잡화,50000001,캡모자,23660,227.8,중간,33.6785,34.96055,44.23076,39.8422,39.89151,36.39053,36.14398,32.05128,37.47534,40.23668,41.61735,39.10256,40.63116,38.56015,38.85601,39.44773,43.29388,40.28599,39.44773,37.08086,38.11637,33.28402,36.14398,41.91321,38.8067,39.44773,36.58777,34.07297,30.71992,29.53648
패션잡화,50000001,귀마개모자,23130,288.2,높음,52.95857,49.65483,43.73767,31.06508,38.06706,42.45562,62.72189,50.14792,36.93293,33.48126,27.76134,22.63313,18.09664,17.70216,12.52465,11.7357,11.98224,12.86982,13.90532,13.46153,15.43392,11.63708,35.15779,62.86982,69.37869,47.53451,57.64299,77.85996,56.21301,42.75147
패션잡화,50000001,스와로브스키귀걸이,24350,169.0,중간,27.41617,31.90335,34.714,30.1282,29.04339,31.41025,28.30374,29.38856,36.53846,39.54635,35.45364,34.76331,36.88362,34.76331,35.45364,39.94082,47.87968,44.67455,40.58185,38.56015,42.99802,40.03944,45.46351,50.34516,46.74556,46.35108,39.64497,40.43392,36.43984,46.05522
패션잡화,50000001,화이트샌즈,24500,146.6,중간,39.74358,35.60157,32.59368,37.32741,29.98027,37.42603,42.11045,34.96055,34.07297,32.64299,29.88165,36.34122,38.01775,25.83826,31.6568,21.9428,20.51282,32.6923,24.26035,27.12031,31.06508,22.78106,63.26429,53.55029,68.98422,67.30769,59.41814,62.62327,74.5069,46.9428
패션잡화,50000001,버버리목도리,49240,354.7,높음,85.89743,85.05917,96.10453,76.62721,79.88165,91.32149,95.31558,92.60355,97.28796,94.37869,79.83234,76.87376,72.63313,66.8639,60.35502,62.37672,60.94674,56.1637,52.66272,56.55818,58.33333,57.39644,74.80276,95.11834,85.65088,83.92504,87.67258,94.32938,95.51282,100.0
패션잡화,50000001,스웨이드로퍼,15230,133.8,중간,22.87494,25.05562,29.14997,24.61059,26.88028,25.14463,23.45349,22.07387,24.87761,28.88295,26.30173,23.85402,24.43257,22.69692,18.06853,21.76234,25.9012,21.94036,21.94036,23.45349,19.31464,17.04494,17.93502,20.73876,21.2283,18.9141,18.02403,16.59991,13.39563,14.06319
패션잡화,50000001,코스머플러,42970,349.8,중간,95.99465,94.57053,100.0,74.27681,72.76368,82.95505,80.55184,79.12772,76.10146,77.6591,71.96261,58.923,55.3627,46.63996,37.29417,36.62661,41.07699,43.25767,44.41477,37.7392,34.75745,32.44325,51.22385,81.88696,78.28215,63.81842,66.53315,58.21094,56.20827,53.13751
패션잡화,50000001,롱샴가방,34520,655.6,중간,35.20249,37.16065,51.98041,42.4121,39.87538,40.49844,37.24966,36.09256,48.2866,51.89141,42.23408,39.83088,43.96973,39.20783,45.30485,53.80507,56.87583,44.28126,45.57187,44.54828,35.82554,36.80462,43.79172,42.4121,34.08989,36.4931,38.9408,26.65776,30.08455,39.69737
패션잡화,50000001,이미스모자,54370,1701.9,중간,69.20338,75.78994,92.47886,81.79795,72.45215,72.9862,70.18246,69.64842,74.89986,82.51001,74.89986,77.34757,80.59635,70.672,68.04628,75.96795,87.31642,84.60169,79.57276,78.32665,78.28215,76.502,76.41299,83.48909,81.2194,73.56475,74.32131,67.1117,56.78682,62.17178
